Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.657710,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.002504,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.704003,0.000000,0.010164,-14.776451,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.700400,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.090433,0.516892,0.461451,0.987054,0.508432,0.415930,1.480537,1.480537,1.718797,1.480537,2.269171,0.038298,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.420000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.280000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.666917,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.002481,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.696285,0.000000,0.010260,-14.720589,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.700400,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.089375,0.514676,0.471170,0.987709,0.506065,0.400522,1.461641,1.461641,1.718797,1.461641,2.259596,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.674863,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.002828,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.689455,0.000000,0.010478,-14.711998,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.718156,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250506,1.090181,0.520920,0.488038,0.987810,0.506921,0.408629,1.445494,1.445494,1.718797,1.445494,2.259596,0.033511,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.400000,0.290000,-7.230000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.684291,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003735,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.681383,0.000000,0.010627,-14.342484,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.718156,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,1.300000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.091742,0.510346,0.483607,0.992140,0.511101,0.413866,1.426979,1.426979,1.718797,1.426979,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.310000,-7.230000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.692955,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003703,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.673924,0.000000,0.010590,-14.346786,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.718156,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.500000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.091389,0.509288,0.474040,0.992090,0.513165,0.413816,1.410304,1.410304,1.718797,1.410304,2.259596,0.043086,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.420000,-0.720000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.370000,0.310000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.702068,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003670,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.666156,0.000000,0.010662,-14.699112,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.718156,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.500000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251916,1.088267,0.511604,0.477111,0.987961,0.510396,0.413413,1.393299,1.393299,1.718797,1.393299,2.273958,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.680000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.380000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.710052,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003640,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.659285,0.000000,0.010744,-14.501457,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.721742,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,-0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.090684,0.514072,0.473133,0.990277,0.513417,0.407370,1.378515,1.378515,1.718797,1.378515,2.273958,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.300000,-7.220000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.719395,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003607,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651408,0.000000,0.010939,-14.952614,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.721742,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.600000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.088267,0.522884,0.483355,0.984990,0.512561,0.414269,1.361807,1.361807,1.718797,1.361807,2.264384,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.290000,-7.230000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.727248,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.003578,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.644824,0.000000,0.010999,-14.363976,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.721742,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,0.600000,0.300000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256196,1.091087,0.523841,0.479931,0.991888,0.505461,0.409133,1.348016,1.348016,1.718797,1.348016,2.264384,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.010000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.736911,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.004499,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.636882,0.000000,0.011051,-14.703407,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716248,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.899994,24.000000,0.600000,0.300000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.093152,0.513216,0.485017,0.987910,0.508734,0.411399,1.331540,1.331540,1.718797,1.331540,2.264384,0.038298,-9.521900,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.310000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.745017,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.005275,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630213,0.000000,0.011047,-14.651848,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716248,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.100000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252319,1.089778,0.516690,0.474040,0.988515,0.518604,0.413614,1.317834,1.317834,1.718797,1.317834,2.269171,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.754304,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.006142,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.622811,0.000000,0.011205,-14.540138,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716248,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.200000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.091037,0.519258,0.482097,0.989824,0.508331,0.409435,1.302722,1.302722,1.718797,1.302722,2.269171,0.047873,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.410000,-0.690000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.762500,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.006906,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616336,0.000000,0.011226,-14.565910,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716935,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.200000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089274,0.519762,0.469609,0.989522,0.508936,0.407672,1.289588,1.289588,1.718797,1.289588,2.273958,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.771930,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.007279,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609012,0.000000,0.011048,-14.578812,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716935,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,-0.900000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.090231,0.514122,0.468098,0.989371,0.518201,0.411096,1.274794,1.274794,1.718797,1.274794,2.254809,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.030000,-10.400000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.390000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.781074,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.007695,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602010,0.000000,0.011103,-14.634659,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.716935,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.900000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.088720,0.513568,0.475601,0.988716,0.512007,0.409938,1.260713,1.260713,1.718797,1.260713,2.250022,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.290000,-7.250000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        34,        24,        10,        11,       700
0.789722,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.008444,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595888,0.000000,0.011016,-14.935425,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.713406,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.100000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.089476,0.510044,0.479982,0.985191,0.510597,0.414672,1.248447,1.248447,1.718797,1.248447,2.254809,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.590000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        34,        24,        10,        11,       800
0.799107,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.008361,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588650,0.000000,0.011032,-14.767860,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.713406,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.000000,0.100000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.091037,0.520467,0.474896,0.987155,0.509842,0.413765,1.233971,1.233971,1.718797,1.233971,2.264384,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        34,        24,        10,        11,       800
0.807281,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.008293,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582720,0.000000,0.011005,-14.634659,0,0,0,0,482.839996,62.129997,49.239998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.713406,3.750600,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.089274,0.517244,0.472529,0.988716,0.509943,0.416484,1.222143,1.222143,1.718797,1.222143,2.250022,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.420000,-0.680000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.280000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        34,        24,        10,        11,       800
