Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.865745,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021090,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250387,0.000000,0.010197,-14.746376,0,0,0,0,482.839996,62.119999,0.290000,3.714285,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714285,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,19.100000,-19.000000,-0.500000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248643,1.088620,0.516640,0.471774,0.987407,0.511806,0.414218,0.544223,0.544223,0.807812,0.544223,2.254809,0.028724,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.400000,0.290000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.878298,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022067,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248685,0.000000,0.010259,-14.578812,0,0,0,0,482.839996,62.119999,0.290000,3.714288,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714288,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,19.100000,-19.000000,-0.500000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.089023,0.511504,0.474946,0.989371,0.514777,0.410693,0.540712,0.540712,0.800724,0.540712,2.254809,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.429999,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.270000,-7.250000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.887442,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022384,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247451,0.000000,0.010189,-14.505760,0,0,0,0,482.839996,62.119999,0.290000,3.714288,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714288,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,19.100000,-19.000000,0.600000,0.000000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.090382,0.511756,0.469508,0.990227,0.515230,0.411650,0.538157,0.538157,0.795586,0.538157,2.254809,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.059999,-10.420000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.560000,6.410000,0.280000,-7.260000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.897933,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022152,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246065,0.000000,0.010102,-14.406937,0,0,0,0,482.839996,62.119999,0.290000,3.714288,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714288,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251765,1.089677,0.513367,0.471724,0.991385,0.510698,0.418851,0.535273,0.535273,0.789809,0.535273,2.269171,0.019149,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.906694,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021957,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244910,0.000000,0.010101,-14.535843,0,0,0,0,482.839996,62.119999,0.290000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,-0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.091188,0.514022,0.477313,0.989874,0.512108,0.415427,0.532865,0.532865,0.785002,0.532865,2.250022,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.250000,6.850000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385948,-97.726595,0.090000,0.000000,         4,        49,        21,        24,        10,        11,       500
1.917241,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021728,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243556,0.000000,0.010259,-14.608879,0,0,0,0,482.839996,62.119999,0.290000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,-0.100000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.087965,0.512460,0.469760,0.989018,0.514173,0.407572,0.530034,0.530034,0.779370,0.530034,2.250022,0.014362,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.429999,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.250000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.927482,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021507,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242250,0.000000,0.010018,-14.845192,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,-0.100000,-0.400000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251664,1.088620,0.512460,0.465379,0.986249,1.294621,1.201868,0.527294,0.527294,0.773939,0.527294,2.259596,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.936406,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022204,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241125,0.000000,0.010304,-14.510063,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.000000,-19.000000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252621,1.090533,0.511806,0.482248,0.990176,0.846967,0.692277,0.524933,0.524933,0.769274,0.524933,2.269171,0.004787,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.400000,0.290000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.946493,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021983,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239878,0.000000,0.010438,-14.961212,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.000000,-19.000000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.089778,0.510597,0.482147,0.984889,0.580993,0.480032,0.522308,0.522308,0.764107,0.522308,2.254809,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.955376,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021784,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238758,0.000000,0.010500,-14.333893,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.000000,-19.000000,0.500000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.090433,0.507324,0.482701,0.992241,0.515834,0.419959,0.519948,0.519948,0.759475,0.519948,2.245234,0.023936,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.310000,-7.250000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.965644,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021566,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237530,0.000000,0.010629,-14.866684,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,18.800001,-19.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254735,1.089677,0.511403,0.491513,0.985997,0.514626,0.415326,0.517359,0.517359,0.754410,0.517359,2.254809,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.020000,-10.450000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.975656,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021351,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236322,0.000000,0.010670,-14.699112,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,-0.200000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.088217,0.510346,0.486629,0.987961,0.510044,0.413463,0.514805,0.514805,0.749432,0.514805,2.264384,0.023936,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.984685,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021160,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235245,0.000000,0.010551,-14.260857,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,24.400000,-56.700001,19.100000,-19.000000,-0.200000,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251261,1.089274,0.514022,0.478622,0.993097,0.513417,0.413816,0.512530,0.512530,0.745011,0.512530,2.269171,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
1.994871,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.021951,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234053,0.000000,0.010514,-14.707710,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.800001,-56.700001,19.100000,-19.000000,-0.200000,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.087613,0.509036,0.469105,0.987860,0.509490,0.415125,0.510007,0.510007,0.740122,0.510007,2.264384,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
2.003739,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022269,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233012,0.000000,0.010710,-14.608879,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,19.100000,-19.000000,-1.000000,-0.100000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.090735,0.510950,0.487887,0.989018,0.511403,0.411801,0.507802,0.507802,0.735864,0.507802,2.245234,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.059999,-10.420000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385945,-97.726593,0.140000,0.000000,         4,        49,        21,        24,        10,        11,       600
2.014784,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022026,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231737,0.000000,0.010573,-14.763557,0,0,0,0,482.839996,61.919998,0.300000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,1,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.800001,-56.700001,19.100000,-19.000000,-0.900000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250959,1.089325,0.510497,0.470364,0.987205,0.505663,0.406715,0.505101,0.505101,0.730664,0.505101,2.259596,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385948,-97.726600,0.150000,0.000000,         4,        49,        21,        24,        10,        11,       700
2.025137,27.000000,25.700001,26.183332,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.500000,27.450003,0,0.000000,-0.022828,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230552,0.000000,0.010403,-14.656143,0,0,0,0,482.839996,62.059998,0.320000,3.714287,0.000000,3.751500,3.751500,1456.562500,0.000000,30.000000,30.000000,0,0,1,3.714287,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,19.100000,-19.000000,0.600000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.088720,0.508231,0.460595,0.988464,0.494585,0.405557,0.502588,0.502588,0.725843,0.502588,2.245234,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385948,-97.726600,0.150000,0.000000,         4,        49,        21,        24,        10,        11,       700
