Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.859381,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.717377,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005667,0.000000,0.379334,0.000000,0.107266,-10.105965,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.400000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.086656,0.682307,1.096374,1.041790,0.511302,0.410643,0.814800,0.814800,0.814912,0.547725,2.044169,0.110107,-9.464453,0.000000,0.000000,0.000000,-0.670000,-0.520000,10.309999,-10.320000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.060000,7.390000,6.500000,0.340000,-7.240000,7.010000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.869324,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.704388,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005667,0.000000,0.376442,0.000000,0.107294,-9.904015,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.400000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.088469,0.680645,1.103223,1.044157,0.502591,0.410593,0.809057,0.809057,0.809168,0.544894,2.058531,0.067022,-9.363920,0.000000,0.000000,0.000000,-0.550000,-0.530000,9.969999,-10.370000,-0.570000,0.400000,0.000000,0.000000,0.000000,-0.100000,7.500000,6.620000,0.350000,-7.230000,6.930000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.878522,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.692445,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005667,0.000000,0.373811,0.000000,0.107297,-9.989952,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.300000,0.000000,0.000000,23.100000,-56.700001,29.600000,-29.600000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241241,1.085649,0.681401,1.102367,1.043149,0.514726,0.418700,0.803799,0.803799,0.803908,0.542292,2.092041,0.076596,-9.450091,0.000000,0.000000,0.000000,-0.600000,-0.490000,10.219999,-10.450000,-0.540000,0.360000,0.000000,0.000000,0.000000,-0.060000,7.530000,6.580000,0.310000,-7.200000,6.930000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.888750,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.678422,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000000,0.370973,0.000000,0.107373,-10.389542,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.300000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.085750,0.690817,1.099094,1.038466,0.500627,0.401730,0.798091,0.798091,0.798198,0.539458,2.082467,0.100533,-9.474028,0.000000,0.000000,0.000000,-0.570000,-0.540000,9.960000,-10.460000,-0.580000,0.370000,0.000000,0.000000,0.000000,-0.090000,7.460000,6.560000,0.360000,-7.160000,6.920000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.897612,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.665889,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005333,0.000000,0.368532,0.000000,0.107312,-10.110260,0,0,0,0,480.299988,62.039997,0.280000,3.699336,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699336,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.200000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.086505,0.685631,1.091389,1.041739,0.494484,0.390048,0.793160,0.793160,0.793266,0.537001,2.096829,0.114895,-9.493176,0.000000,0.000000,0.000000,-0.590000,-0.470000,10.020000,-10.389999,-0.560000,0.380000,0.000000,0.000000,0.000000,-0.120000,7.420000,6.520000,0.370000,-7.150000,6.960000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386790,-97.725060,0.350000,0.000000,         5,        21,        25,        24,        10,        11,       300
1.908132,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.651256,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005333,0.000000,0.365818,0.000000,0.107258,-10.217674,0,0,0,0,480.299988,62.039997,0.280000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.200000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.085598,0.674653,1.099496,1.040481,0.513065,0.409989,0.787650,0.787650,0.787754,0.534245,2.087254,0.043086,-9.574560,0.000000,0.000000,0.000000,-0.600000,-0.460000,10.030000,-10.440000,-0.530000,0.400000,0.000000,0.000000,0.000000,-0.130000,7.410000,6.530000,0.360000,-7.110000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.918425,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.635755,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005333,0.000000,0.362966,0.000000,0.107604,-10.084480,0,0,0,0,480.299988,62.039997,0.280000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.200000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.089728,0.684775,1.104784,1.042042,0.515381,0.407823,0.781835,0.781835,0.781937,0.531327,2.063318,0.019149,-9.550624,0.000000,0.000000,0.000000,-0.630000,-0.440000,10.120000,-10.510000,-0.540000,0.410000,0.000000,0.000000,0.000000,-0.160000,7.450000,6.580000,0.400000,-7.070000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.927252,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.622979,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005333,0.000000,0.360631,0.000000,0.107481,-10.290718,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.100000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239982,1.081419,0.676416,1.091440,1.039625,1.615734,1.212694,0.777062,0.777062,0.777163,0.528922,2.029807,0.014362,-9.541050,0.000000,0.000000,0.000000,-0.590000,-0.400000,10.000000,-10.429999,-0.520000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.440000,6.590000,0.400000,-7.090000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.937462,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.607728,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005167,0.000000,0.358044,0.000000,0.107541,-9.886826,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.100000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242751,1.085800,0.686386,1.096324,1.044358,0.788103,0.610954,0.771755,0.771755,0.771855,0.526241,2.044169,0.038298,-9.421368,0.000000,0.000000,0.000000,-0.620000,-0.460000,10.080000,-10.389999,-0.530000,0.410000,0.000000,0.000000,0.000000,-0.170000,7.470000,6.590000,0.420000,-7.110000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.946292,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.594281,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005167,0.000000,0.355775,0.000000,0.107575,-9.895424,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.100000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242550,1.078146,0.685933,1.108359,1.044257,0.573390,0.465429,0.767094,0.767094,0.767192,0.523877,2.034594,0.057447,-9.560199,0.000000,0.000000,0.000000,-0.580000,-0.470000,9.980000,-10.380000,-0.570000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.430000,6.550000,0.390000,-7.190000,7.000000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.956326,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.579114,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.353314,0.000000,0.107677,-10.612968,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.700000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247132,1.084390,0.684019,1.108258,1.035848,0.510396,0.405960,0.762023,0.762023,0.762119,0.521297,2.082467,0.086171,-9.493176,0.000000,0.000000,0.000000,-0.540000,-0.490000,10.090000,-10.389999,-0.580000,0.410000,0.000000,0.000000,0.000000,-0.160000,7.490000,6.560000,0.400000,-7.150000,6.970000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.965191,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.565153,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.351130,0.000000,0.107733,-10.041519,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242449,1.088519,0.687141,1.098943,1.042545,0.512158,0.407269,0.757517,0.757517,0.757612,0.518997,2.096829,0.086171,-9.584135,0.000000,0.000000,0.000000,-0.580000,-0.480000,10.020000,-10.450000,-0.590000,0.370000,0.000000,0.000000,0.000000,-0.130000,7.510000,6.540000,0.390000,-7.160000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.975453,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.549297,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.348662,0.000000,0.107817,-10.063004,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.700000,-0.400000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250204,1.085447,0.688551,1.094159,1.042293,0.493628,0.402083,0.752414,0.752414,0.752508,0.516385,2.087254,0.086171,-9.574560,0.000000,0.000000,0.000000,-0.490000,-0.480000,10.010000,-10.469999,-0.580000,0.370000,0.000000,0.000000,0.000000,-0.120000,7.520000,6.550000,0.370000,-7.150000,6.900000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.985675,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.533577,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.346227,0.000000,0.107740,-10.552811,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,24.400000,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.083333,0.691875,1.092799,1.036553,0.502943,0.412154,0.747372,0.747372,0.747465,0.513794,2.092041,0.086171,-9.531475,0.000000,0.000000,0.000000,-0.600000,-0.500000,10.110000,-10.450000,-0.590000,0.370000,0.000000,0.000000,0.000000,-0.120000,7.470000,6.530000,0.370000,-7.160000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
1.994763,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.519772,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.344098,0.000000,0.107629,-10.239159,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,25.800001,-56.700001,29.600000,-29.600000,0.000000,0.000000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.086958,0.679437,1.092094,1.040229,0.503850,0.409284,0.742959,0.742959,0.743050,0.511520,2.048956,0.033511,-9.517113,0.000000,0.000000,0.000000,-0.560000,-0.510000,10.020000,-10.400000,-0.570000,0.400000,0.000000,0.000000,0.000000,-0.130000,7.420000,6.530000,0.380000,-7.200000,6.970000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
2.005426,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.503756,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.341639,0.000000,0.107678,-10.651627,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,25.800001,-56.700001,29.600000,-29.600000,-0.800000,1.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.079254,0.685228,1.101410,1.035395,0.515734,0.418045,0.737852,0.737852,0.737942,0.508879,2.044169,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.600000,-0.510000,9.929999,-10.380000,-0.540000,0.430000,0.000000,0.000000,0.000000,-0.110000,7.430000,6.560000,0.360000,-7.150000,6.940000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386793,-97.725048,0.320000,0.000000,         5,        21,        25,        24,        10,        11,       500
2.014898,27.300001,26.300001,26.616669,29.000000,26.200001,26.977777,28.700001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.240000,0,0.000000,4.489439,0.000000,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.339450,0.000000,0.107588,-10.114555,0,0,0,0,480.299988,61.930000,0.300000,3.699338,0.000000,3.729700,3.729700,0.000000,0.000000,29.000000,0.000000,0,1,1,3.699338,3.729700,3.579400,27.157778,29.900000,25.900000,3.600000,-1.000000,0.000000,-1.000000,57050.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,25.800001,-56.700001,29.600000,-29.600000,1.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240686,1.084289,0.684422,1.102064,1.041689,0.511151,0.400874,0.733302,0.733302,0.733391,0.506519,2.039381,0.033511,-9.541050,0.000000,0.000000,0.000000,-0.620000,-0.470000,10.050000,-10.460000,-0.510000,0.400000,0.000000,0.000000,0.000000,-0.120000,7.450000,6.620000,0.370000,-7.080000,6.940000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386793,-97.725043,0.270000,0.000000,         5,        21,        25,        24,        10,        11,       600
