Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.897820,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026360,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246889,0.000000,0.010305,-14.518654,0,0,0,0,482.849976,61.599998,0.290000,3.718416,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.800000,0.300000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.091087,0.511554,0.467041,0.990075,0.517395,0.417542,0.536949,0.536949,0.797069,0.536949,2.393640,-0.134044,-9.517113,0.000000,0.000000,0.000000,-0.310000,-0.470000,9.840000,-10.219999,-0.780000,0.590000,0.000000,0.000000,0.000000,-0.090000,7.630000,6.390000,0.280000,-7.240000,6.750000,0.019548,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.020000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.907414,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.026107,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245616,0.000000,0.010206,-14.492867,0,0,0,0,482.849976,61.599998,0.290000,3.718416,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.800000,-4.800000,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.090433,0.507979,0.468148,0.990378,0.513065,0.414823,0.534305,0.534305,0.791722,0.534305,2.388853,-0.052660,-9.756477,0.000000,0.000000,0.000000,-0.420000,-0.500000,10.280000,-10.860000,-0.770000,0.480000,0.000000,0.000000,0.000000,-0.130000,7.560000,6.170000,0.320000,-7.270000,6.990000,0.014661,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.916218,27.000000,0.000000,26.116669,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.025879,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244469,0.000000,0.010262,-14.587395,0,0,0,0,482.849976,61.599998,0.290000,3.718416,0.000000,3.751600,3.751600,1471.797241,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.806671,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,5.100000,-4.800000,-0.100000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.091238,0.508029,0.471572,0.989270,0.514072,0.408276,0.531918,0.531918,0.786910,0.531918,2.297894,0.191491,-9.560199,0.000000,0.000000,0.000000,-0.330000,-0.450000,9.969999,-10.700000,-0.780000,0.470000,0.000000,0.000000,0.000000,-0.130000,7.560000,6.170000,0.300000,-7.310000,6.790000,0.009774,-0.053756,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.926309,27.000000,0.000000,26.133333,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.025620,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243171,0.000000,0.010348,-14.840904,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1471.798584,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.808891,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.800000,0.200000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.087915,0.517496,0.469407,0.986299,1.551330,1.213802,0.529204,0.529204,0.781459,0.529204,2.288320,0.143618,-9.225089,0.000000,0.000000,0.000000,-0.280000,-0.350000,9.820000,-10.150000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.380000,0.310000,-7.200000,6.720000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.010000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.935121,27.000000,0.000000,26.133333,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.025397,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242057,0.000000,0.010219,-14.720589,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1471.798584,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.808891,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.800000,0.200000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254635,1.093403,0.506770,0.474342,0.987709,0.866505,0.691220,0.526871,0.526871,0.776789,0.526871,2.240447,-0.052660,-9.268174,0.000000,0.000000,0.000000,-0.490000,-0.490000,10.349999,-10.170000,-0.810000,0.460000,0.000000,0.000000,0.000000,-0.160000,7.650000,6.330000,0.370000,-7.220000,6.760000,0.024435,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.944980,27.000000,0.000000,26.133333,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.025148,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240820,0.000000,0.010241,-14.621773,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1471.798584,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.808891,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.800000,0.200000,1.100000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.091843,0.512410,0.473284,0.988867,0.614379,0.501785,0.524275,0.524275,0.771609,0.524275,2.187787,-0.086171,-9.411793,0.000000,0.000000,0.000000,-0.330000,-0.450000,9.840000,-10.540000,-0.870000,0.480000,0.000000,0.000000,0.000000,-0.110000,7.540000,6.260000,0.290000,-7.370000,6.990000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.060000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.953693,27.000000,0.000000,26.133333,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024929,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239725,0.000000,0.010108,-14.694809,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1471.798584,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.808891,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,5.000000,-4.800000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.088972,0.507274,0.470465,0.988011,0.539954,0.451531,0.521974,0.521974,0.767033,0.521974,2.197362,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.450000,-0.420000,10.010000,-10.280000,-0.770000,0.570000,0.000000,0.000000,0.000000,-0.100000,7.640000,6.570000,0.290000,-7.160000,6.720000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,0.000000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.963448,27.000000,0.000000,26.133333,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024688,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238530,0.000000,0.010082,-14.626068,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1471.798584,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.808891,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,5.100000,-4.800000,-0.100000,0.000000,0.000000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.089476,0.516287,0.472126,0.988817,0.516841,0.416786,0.519457,0.519457,0.762043,0.519457,2.202149,0.023936,-9.397431,0.000000,0.000000,0.000000,-0.570000,-0.450000,10.349999,-10.400000,-0.690000,0.550000,0.000000,0.000000,0.000000,-0.100000,7.640000,6.570000,0.230000,-7.230000,6.780000,0.019548,-0.024435,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385992,-97.726582,0.100000,310.070007,         4,        49,         2,        24,        10,        11,       701
1.973838,29.300001,0.000000,26.720001,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024434,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237268,0.000000,0.010076,-14.643257,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1397.737183,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.873476,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.900000,1.000000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.093152,0.509087,0.462911,0.988615,0.507929,0.406162,0.516797,0.516797,0.756788,0.516797,2.254809,-0.014362,-9.450091,0.000000,0.000000,0.000000,-0.350000,-0.500000,9.770000,-10.420000,-0.700000,0.510000,0.000000,0.000000,0.000000,-0.080000,7.490000,6.430000,0.310000,-7.250000,7.000000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
1.982486,29.300001,0.000000,26.720001,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024221,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236215,0.000000,0.010049,-14.699112,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1397.737183,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.873476,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,4.900000,-4.900000,1.000000,0.300000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.088469,0.516590,0.466235,0.987961,0.514324,0.409384,0.514573,0.514573,0.752409,0.514573,2.245234,0.081384,-9.675094,0.000000,0.000000,0.000000,-0.450000,-0.530000,10.050000,-10.550000,-0.790000,0.470000,0.000000,0.000000,0.000000,-0.060000,7.480000,6.350000,0.250000,-7.260000,6.950000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
1.992556,29.300001,0.000000,26.720001,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.023982,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235033,0.000000,0.009974,-14.471382,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1397.737183,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.873476,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,4.800000,-4.800000,-0.100000,0.300000,0.000000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254282,1.097180,0.505965,0.473788,0.990629,0.509338,0.419203,0.512075,0.512075,0.747506,0.512075,2.226085,0.129257,-9.430942,0.000000,0.000000,0.000000,-0.500000,-0.460000,10.270000,-10.510000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.050000,7.530000,6.440000,0.280000,-7.190000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.001038,29.300001,0.000000,26.720001,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024149,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234010,0.000000,0.010005,-14.497162,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1397.737183,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.873476,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.800001,-56.700001,4.900000,-4.800000,0.900000,0.700000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252772,1.089325,0.510547,0.471572,0.990327,0.513619,0.411902,0.509912,0.509912,0.743274,0.509912,2.259596,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.350000,-0.460000,9.960000,-10.410000,-0.710000,0.460000,0.000000,0.000000,0.000000,-0.050000,7.530000,6.440000,0.250000,-7.250000,6.820000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.011040,29.300001,0.000000,26.720001,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024890,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.232862,0.000000,0.009809,-14.553024,0,0,0,0,482.849976,61.489998,0.300000,3.718416,0.000000,3.751600,3.751600,1397.737183,0.000000,30.000000,30.000000,0,1,1,3.718416,3.751600,0.000000,26.873476,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,5.000000,-4.800000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.091037,0.510698,0.461099,0.989673,0.514777,0.418347,0.507480,0.507480,0.738531,0.507480,2.278745,0.000000,-9.416580,0.000000,0.000000,0.000000,-0.390000,-0.530000,9.990000,-10.460000,-0.740000,0.460000,0.000000,0.000000,0.000000,-0.050000,7.530000,6.440000,0.270000,-7.290000,6.920000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.010000,0.000000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.019771,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024674,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.231850,0.000000,0.009925,-14.406937,0,0,0,0,482.849976,62.149998,0.320000,3.718416,0.000000,3.751600,3.751600,1397.738403,0.000000,30.000000,30.000000,0,0,1,3.718416,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,4.800000,-4.800000,-0.900000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.090684,0.513719,0.467041,0.991385,0.513518,0.416484,0.505338,0.505338,0.734365,0.505338,2.216511,0.105320,-9.483603,0.000000,0.000000,0.000000,-0.460000,-0.490000,10.230000,-10.420000,-0.830000,0.510000,0.000000,0.000000,0.000000,-0.080000,7.530000,6.340000,0.250000,-7.340000,6.870000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.029541,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024435,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230735,0.000000,0.010139,-14.600288,0,0,0,0,482.849976,62.149998,0.320000,3.718416,0.000000,3.751600,3.751600,1397.738403,0.000000,30.000000,30.000000,0,0,1,3.718416,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,4.800000,-4.800000,-0.900000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.088418,0.510799,0.487132,0.989119,0.507324,0.411852,0.502975,0.502975,0.729783,0.502975,2.230873,0.071809,-9.397431,0.000000,0.000000,0.000000,-0.340000,-0.440000,9.889999,-10.240000,-0.700000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.450000,0.300000,-7.220000,6.760000,0.024435,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.039695,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.024189,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229582,0.000000,0.010235,-14.449905,0,0,0,0,482.849976,62.149998,0.320000,3.718416,0.000000,3.751600,3.751600,1397.738403,0.000000,30.000000,30.000000,0,0,1,3.718416,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,4.900000,-4.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254585,1.090181,0.510346,0.476255,0.990881,0.515280,0.415830,0.500527,0.500527,0.725052,0.500527,2.302682,-0.076596,-9.488389,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.010000,-10.280000,-0.820000,0.520000,0.000000,0.000000,0.000000,-0.140000,7.590000,6.380000,0.320000,-7.220000,6.830000,0.029322,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
2.048671,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.023973,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228573,0.000000,0.010461,-14.325302,0,0,0,0,482.849976,62.149998,0.320000,3.718416,0.000000,3.751600,3.751600,1397.738403,0.000000,30.000000,30.000000,0,0,1,3.718416,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.800001,-56.700001,4.800000,-4.800000,-0.100000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.086404,0.512058,0.489599,0.992341,0.510094,0.415528,0.498388,0.498388,0.720930,0.498388,2.269171,-0.076596,-9.646370,0.000000,0.000000,0.000000,-0.410000,-0.470000,9.969999,-10.590000,-0.830000,0.450000,0.000000,0.000000,0.000000,-0.120000,7.510000,6.320000,0.290000,-7.210000,6.860000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385995,-97.726578,0.170000,310.070007,         4,        49,         2,        24,        10,        11,       802
