Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.827896,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011157,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256361,0.000000,0.012553,-10.419617,0,0,0,0,480.269989,61.609997,0.290000,3.694707,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694707,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.000000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246629,1.089828,0.526308,0.481996,1.038114,0.490053,0.409535,0.556903,0.556903,0.833684,0.556903,2.130340,0.181917,-9.507539,0.000000,0.000000,0.000000,-0.500000,-0.590000,9.960000,-10.429999,-0.590000,0.310000,0.000000,0.000000,0.000000,-0.010000,7.440000,6.520000,0.260000,-7.190000,6.900000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.838386,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011041,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254874,0.000000,0.012797,-10.020035,0,0,0,0,480.269989,61.609997,0.290000,3.694707,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694707,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.000000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239176,1.085750,0.510849,0.487686,1.042797,0.505965,0.406313,0.553831,0.553831,0.827374,0.553831,2.106403,0.196278,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.570000,10.059999,-10.410000,-0.590000,0.310000,0.000000,0.000000,0.000000,-0.050000,7.470000,6.500000,0.300000,-7.200000,6.950000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.847364,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010942,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253601,0.000000,0.012518,-9.783707,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.700000,0.700000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244816,1.090584,0.513065,0.466235,1.045566,0.493628,0.408679,0.551189,0.551189,0.821969,0.551189,2.063318,0.134044,-9.497964,0.000000,0.000000,0.000000,-0.550000,-0.560000,10.050000,-10.400000,-0.600000,0.300000,0.000000,0.000000,0.000000,-0.110000,7.520000,6.540000,0.360000,-7.180000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.857701,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010830,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252170,0.000000,0.012610,-10.389542,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,-0.800000,-0.400000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.084843,0.520215,0.481895,1.038466,0.500879,0.401630,0.548211,0.548211,0.815900,0.548211,2.039381,0.047873,-9.497964,0.000000,0.000000,0.000000,-0.570000,-0.460000,10.030000,-10.400000,-0.580000,0.350000,0.000000,0.000000,0.000000,-0.150000,7.520000,6.550000,0.420000,-7.140000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.868052,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010719,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250755,0.000000,0.012493,-9.998535,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,0.700000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.091591,0.523488,0.483456,1.043049,0.512813,0.408327,0.545257,0.545257,0.809902,0.545257,2.044169,-0.100533,-9.545836,0.000000,0.000000,0.000000,-0.580000,-0.440000,10.090000,-10.389999,-0.600000,0.440000,0.000000,0.000000,0.000000,-0.220000,7.490000,6.560000,0.450000,-7.150000,6.970000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.877175,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010621,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249520,0.000000,0.012240,-10.179001,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,1.100000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244614,1.086908,0.514022,0.465681,1.040934,0.487636,0.387480,0.542674,0.542674,0.804677,0.542674,2.039381,-0.162768,-9.555411,0.000000,0.000000,0.000000,-0.610000,-0.360000,10.000000,-10.460000,-0.530000,0.570000,0.000000,0.000000,0.000000,-0.230000,7.470000,6.590000,0.490000,-7.130000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.887453,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010514,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248160,0.000000,0.012343,-10.363762,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,244.300003,115.700005,1.100000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243305,1.091188,0.519812,0.489046,1.038769,0.498361,0.406464,0.539821,0.539821,0.798928,0.539821,2.025020,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.610000,-0.340000,10.030000,-10.460000,-0.530000,0.570000,0.000000,0.000000,0.000000,-0.250000,7.480000,6.620000,0.490000,-7.110000,6.900000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.896327,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010796,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246984,0.000000,0.012139,-10.398132,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.083836,0.513669,0.477565,1.038366,0.494182,0.403140,0.537353,0.537353,0.793971,0.537353,2.015445,-0.052660,-9.488389,0.000000,0.000000,0.000000,-0.620000,-0.380000,9.969999,-10.410000,-0.500000,0.550000,0.000000,0.000000,0.000000,-0.230000,7.440000,6.630000,0.440000,-7.070000,6.890000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386802,-97.724955,0.820000,299.619995,         5,        21,         8,        24,        10,        11,       200
1.906983,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011199,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245654,0.000000,0.012301,-10.320801,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.000000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243859,1.087260,0.518100,0.488995,1.039272,0.504303,0.407874,0.534556,0.534556,0.788372,0.534556,2.015445,0.028724,-9.555411,0.000000,0.000000,0.000000,-0.630000,-0.400000,9.980000,-10.389999,-0.510000,0.510000,0.000000,0.000000,0.000000,-0.220000,7.420000,6.590000,0.420000,-7.080000,6.920000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.916047,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.011093,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244423,0.000000,0.012198,-10.896553,0,0,0,0,480.269989,61.609997,0.290000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243456,1.086606,0.507526,0.492268,1.032525,0.502742,0.403191,0.531963,0.531963,0.783202,0.531963,2.034594,0.148406,-9.526688,0.000000,0.000000,0.000000,-0.630000,-0.460000,9.969999,-10.440000,-0.540000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.410000,6.550000,0.420000,-7.080000,6.920000,0.009774,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.926201,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010981,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243129,0.000000,0.012152,-10.423912,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.700000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245168,1.090634,0.515734,0.483708,1.038064,1.616841,1.212996,0.529233,0.529233,0.777777,0.529233,2.048956,0.248939,-9.512326,0.000000,0.000000,0.000000,-0.590000,-0.520000,10.010000,-10.360000,-0.560000,0.330000,0.000000,0.000000,0.000000,-0.130000,7.420000,6.540000,0.360000,-7.110000,6.980000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.936573,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010868,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241828,0.000000,0.012085,-10.574287,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.700000,-0.800000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247384,1.087613,0.520114,0.474946,1.036301,0.784729,0.672287,0.526488,0.526488,0.772342,0.526488,2.101616,0.248939,-9.593710,0.000000,0.000000,0.000000,-0.600000,-0.590000,10.010000,-10.410000,-0.540000,0.240000,0.000000,0.000000,0.000000,-0.060000,7.490000,6.530000,0.310000,-7.130000,6.980000,0.014661,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.945654,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010769,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240685,0.000000,0.012141,-10.849289,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,-0.100000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242701,1.082124,0.522985,0.475802,1.033078,0.562866,0.473335,0.524073,0.524073,0.767576,0.524073,2.120765,0.162768,-9.593710,0.000000,0.000000,0.000000,-0.580000,-0.610000,10.110000,-10.490000,-0.560000,0.270000,0.000000,0.000000,0.000000,-0.030000,7.510000,6.560000,0.290000,-7.200000,6.970000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.955702,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010662,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239450,0.000000,0.012359,-10.166115,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241089,1.084793,0.523690,0.478572,1.041085,0.522783,0.402889,0.521461,0.521461,0.762439,0.521461,2.125552,0.033511,-9.574560,0.000000,0.000000,0.000000,-0.600000,-0.610000,10.020000,-10.490000,-0.570000,0.330000,0.000000,0.000000,0.000000,0.000000,7.470000,6.560000,0.250000,-7.250000,6.960000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.964307,27.300001,26.300001,26.616669,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010569,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238377,0.000000,0.012421,-10.780533,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1545.560181,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.012197,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,1.000000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.085447,0.516690,0.487585,1.033884,0.513317,0.413967,0.519192,0.519192,0.757992,0.519192,2.082467,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.560000,-0.540000,10.040000,-10.450000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.030000,7.480000,6.570000,0.290000,-7.240000,6.940000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.974849,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010461,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237125,0.000000,0.012636,-10.110260,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1463.523071,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.088888,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,-0.800000,-0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.084591,0.527416,0.492923,1.041739,0.503900,0.403694,0.516541,0.516541,0.752811,0.516541,2.092041,-0.043086,-9.497964,0.000000,0.000000,0.000000,-0.550000,-0.470000,10.040000,-10.450000,-0.570000,0.440000,0.000000,0.000000,0.000000,-0.050000,7.470000,6.590000,0.330000,-7.210000,6.890000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
1.985086,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.899998,29.700001,27.200001,28.116667,0,0.000000,-0.010355,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235902,0.000000,0.012849,-10.406731,0,0,0,0,480.269989,62.009998,0.300000,3.694708,0.000000,3.731100,3.731100,1463.523071,0.000000,29.000000,29.000000,0,1,1,3.694708,3.731100,3.595600,27.088888,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,244.300003,115.700005,-0.100000,0.300000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.086908,0.523891,0.496045,1.038265,0.506921,0.416535,0.513950,0.513950,0.747766,0.513950,2.072892,-0.023936,-9.445304,0.000000,0.000000,0.000000,-0.550000,-0.470000,10.040000,-10.429999,-0.580000,0.470000,0.000000,0.000000,0.000000,-0.170000,7.460000,6.570000,0.430000,-7.130000,6.900000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386803,-97.724958,0.630000,299.899994,         5,        21,         8,        24,        10,        11,       300
