Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.658194,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,30.200001,25.700001,27.775002,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.703344,0.000000,0.009267,-14.574509,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.775002,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.100000,0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.089728,0.502843,0.472277,0.989421,0.510849,0.419455,1.479175,1.479175,1.776023,1.479175,2.254809,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.059999,-10.440000,-0.730000,0.530000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.667475,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,30.200001,25.700001,27.775002,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.695660,0.000000,0.009744,-14.677628,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.775002,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.900000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.091641,0.520870,0.480284,0.988212,0.510144,0.413211,1.460372,1.460372,1.776023,1.460372,2.259596,0.023936,-9.435729,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.260000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.675488,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,30.200001,25.700001,27.775002,0.000000,999.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.688849,0.000000,0.010000,-14.553024,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.775002,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.900000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.086455,0.517546,0.473536,0.989673,0.519661,0.410744,1.444276,1.444276,1.776023,1.444276,2.264384,0.019149,-9.459665,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.440000,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.560000,6.410000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.684908,0.000000,999.000000,nan,0.000000,999.000000,nan,0.000000,999.000000,nan,30.200001,25.700001,27.775002,0.000000,999.000000,nan,0,0.000000,-0.000497,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680799,0.000000,0.010053,-14.510063,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.775002,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,0.600000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.092749,0.515683,0.470867,0.990176,0.518503,0.408226,1.425813,1.425813,1.776023,1.425813,2.250022,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.280000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385905,-97.726612,0.040000,310.070007,         4,        49,         9,        24,        10,        11,       402
0.693756,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000944,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.673167,0.000000,0.010200,-14.553024,0,0,0,0,482.839996,61.559998,1.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.000000,-18.900000,-0.500000,-0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251211,1.089224,0.514072,0.473335,0.989673,0.513770,0.411852,1.408759,1.408759,1.776023,1.408759,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.059999,-10.440000,-0.760000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.702996,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000935,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.665264,0.000000,0.010256,-14.694809,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.600000,0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250556,1.089929,0.513921,0.466184,0.988011,0.511302,0.411801,1.391471,1.391471,1.776023,1.391471,2.240447,0.014362,-9.483603,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.440000,-0.760000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.711375,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000928,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.658161,0.000000,0.010239,-14.961212,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.600000,0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254333,1.089526,0.507022,0.470314,0.984889,0.516187,0.406615,1.376204,1.376204,1.776023,1.376204,2.254809,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.460000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.720926,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000919,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650112,0.000000,0.010321,-14.501457,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.500000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.090030,0.508130,0.482298,0.990277,0.505159,0.416233,1.359151,1.359151,1.776023,1.359151,2.254809,0.019149,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.450000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.730152,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000910,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.642383,0.000000,0.010282,-14.535843,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,-0.100000,-0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.087713,0.514978,0.462911,0.989874,0.506921,0.409535,1.342989,1.342989,1.776023,1.342989,2.254809,0.009575,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.741684,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000900,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.632941,0.000000,0.010046,-14.823708,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.000000,-0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.089929,0.509842,0.460192,0.986500,0.511051,0.415930,1.323453,1.323453,1.776023,1.323453,2.264384,0.014362,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.440000,-0.750000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.751284,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.000891,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625182,0.000000,0.010226,-14.905350,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,-0.800000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252973,1.090231,0.508785,0.479629,0.985544,0.509036,0.416434,1.307567,1.307567,1.776023,1.307567,2.259596,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.070000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.300000,-7.260000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.759340,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.001684,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.618782,0.000000,0.010269,-14.389755,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,-0.800000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253074,1.090483,0.514374,0.482751,0.991586,0.514978,0.416837,1.294556,1.294556,1.776023,1.294556,2.264384,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.440000,-0.740000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.768936,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.002127,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.611294,0.000000,0.010206,-14.643257,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,0.000000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252419,1.089123,0.513719,0.461753,0.988615,0.515583,0.417642,1.279405,1.279405,1.776023,1.279405,2.264384,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.280000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.777254,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.002109,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.604859,0.000000,0.010219,-14.527245,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-18.900000,0.000000,-0.300000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.091691,0.512259,0.481643,0.989975,0.511202,0.412607,1.266448,1.266448,1.776023,1.266448,2.259596,0.023936,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385908,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       503
0.787005,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.002090,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597887,0.000000,0.010264,-14.441307,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.400000,0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.093756,0.510195,0.470918,0.990982,0.514223,0.412003,1.252455,1.252455,1.776023,1.252455,2.264384,0.009575,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.420000,-0.750000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.410000,0.290000,-7.260000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       601
0.795360,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.002954,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.591305,0.000000,0.010378,-14.479973,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.400000,0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.089979,0.515180,0.486578,0.990529,0.512914,0.413564,1.239283,1.239283,1.776023,1.239283,2.259596,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.460000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.270000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385913,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       601
0.805241,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.003380,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584209,0.000000,0.010204,-14.553024,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,18.900000,-18.900000,0.400000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251765,1.091037,0.509792,0.475399,0.989673,0.513165,0.412255,1.225112,1.225112,1.776023,1.225112,2.254809,0.028724,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.429999,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.240000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       601
0.813353,0.000000,999.000000,nan,0.000000,999.000000,nan,26.900000,26.000000,26.450001,30.200001,25.700001,27.333336,0.000000,999.000000,nan,0,0.000000,-0.003714,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.578268,0.000000,0.010074,-14.858093,0,0,0,0,482.839996,61.449997,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.000000,0,0,1,3.726343,3.729900,3.719800,27.112499,30.200001,25.700001,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,18.700001,-18.900000,0.000000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.090282,0.499771,0.471522,0.986097,0.513317,0.414218,1.213275,1.213275,1.776023,1.213275,2.264384,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.450000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.310000,-7.230000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726613,0.090000,310.070007,         4,        49,         9,        24,        10,        11,       601
