Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.655076,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.001269,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707091,0.000000,0.009664,-14.084686,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.700012,24.100000,-0.200000,-0.500000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252218,1.086958,0.515129,0.474141,0.995161,0.486679,0.392868,1.486938,1.486938,1.790608,1.486938,2.259596,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.290000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.664352,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.001257,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.698934,0.000000,0.009759,-14.643257,0,0,0,0,482.839996,61.879997,50.099998,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,335.800018,24.100000,0.900000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254685,1.091289,0.510044,0.467846,0.988615,0.496599,0.395688,1.466935,1.466935,1.790608,1.466935,2.259596,0.019149,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.670000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.310000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.672225,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.001601,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692103,0.000000,0.009901,-14.939720,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.090684,0.515482,0.475550,0.985141,0.480032,0.405809,1.450778,1.450778,1.790608,1.450778,2.259596,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.240000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.681767,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.002530,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.683884,0.000000,0.010197,-15.064323,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.100000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258814,1.090735,0.518856,0.475349,0.983680,0.492319,0.405910,1.431917,1.431917,1.790608,1.431917,2.254809,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.010000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.380000,0.290000,-7.240000,6.820000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.691298,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.002506,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.675678,0.000000,0.010286,-14.479973,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.698433,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.100000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251865,1.088670,0.495441,0.480737,0.990529,0.493729,0.401529,1.413587,1.413587,1.790608,1.413587,2.269171,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.290000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.699352,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.002486,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668666,0.000000,0.010245,-14.617477,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.900000,-0.500000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.094159,0.516791,0.464070,0.988917,0.487031,0.410542,1.398252,1.398252,1.790608,1.398252,2.264384,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.600000,6.390000,0.310000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.708876,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,30.200001,0.000000,28.350000,0,0.000000,-0.002462,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.660509,0.000000,0.010300,-14.836609,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,2140.007324,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,27.949999,30.200001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253577,1.100151,0.518402,0.463214,0.986349,0.488542,0.401479,1.380715,1.380715,1.790608,1.380715,2.273958,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.010000,-10.420000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.290000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.717154,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,31.700001,0.000000,28.224998,30.200001,0.000000,28.350000,0,0.000000,-0.002442,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.653435,0.000000,0.010183,-14.565910,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1670.722290,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,28.060001,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.091490,0.514122,0.464674,0.989522,0.478471,0.393321,1.365737,1.365737,1.790608,1.365737,2.269171,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.610000,6.390000,0.300000,-7.250000,6.840000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.726424,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,31.700001,0.000000,28.224998,30.200001,0.000000,28.350000,0,0.000000,-0.003335,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.645681,0.000000,0.009944,-14.368263,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1670.722290,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,28.060001,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251815,1.095015,0.506821,0.469709,0.991838,0.473838,0.394026,1.349510,1.349510,1.790608,1.349510,2.264384,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.290000,-7.260000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.734821,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,31.700001,0.000000,28.224998,30.200001,0.000000,28.350000,0,0.000000,-0.004145,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638673,0.000000,0.009849,-14.544434,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1670.722290,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,28.060001,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.094914,0.512712,0.465026,0.989773,0.472580,0.400018,1.334999,1.334999,1.790608,1.334999,2.264384,0.033511,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.390000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.744654,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,31.700001,0.000000,28.224998,30.200001,0.000000,28.350000,0,0.000000,-0.005077,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.630661,0.000000,0.009915,-14.823708,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1670.722290,0.000000,31.000000,31.000000,0,0,1,3.703386,3.733900,0.000000,28.060001,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,-1.000000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.092145,0.513820,0.467594,0.986500,0.480636,0.400119,1.318545,1.318545,1.790608,1.318545,2.254809,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.310000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        40,        24,        10,        11,       100
0.753148,29.800001,0.000000,27.750000,0.000000,0.000000,nan,0.000000,0.000000,nan,31.700001,0.000000,28.224998,30.200001,0.000000,28.350000,0,0.000000,-0.005036,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.624185,0.000000,0.009777,-14.174919,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1670.722290,0.000000,31.000000,31.000000,0,0,1,3.714113,3.751600,0.000000,28.060001,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.100006,24.100000,0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.090634,0.506368,0.464825,0.994104,0.488341,0.397299,1.305349,1.305349,1.790608,1.305349,2.264384,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.280000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.762647,29.800001,0.000000,27.750000,0.000000,0.000000,nan,26.700001,0.000000,26.299999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004987,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616302,0.000000,0.010079,-14.454201,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1371.736450,0.000000,31.000000,31.000000,0,0,1,3.714113,3.751600,0.000000,27.557144,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.100006,24.100000,0.100000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.090886,0.511655,0.473788,0.990831,0.488492,0.408981,1.289369,1.289369,1.790608,1.289369,2.264384,0.023936,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.230000,6.840000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.771010,29.800001,0.000000,27.750000,0.000000,0.000000,nan,26.700001,0.000000,26.299999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004945,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609735,0.000000,0.010269,-14.810822,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1371.736450,0.000000,31.000000,31.000000,0,0,1,3.714113,3.751600,0.000000,27.557144,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-1.000000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.080311,0.509238,0.472126,0.986651,0.479680,0.387530,1.276130,1.276130,1.790608,1.276130,2.254809,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.389999,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.220000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.780534,29.800001,0.000000,27.750000,0.000000,0.000000,nan,26.700001,0.000000,26.299999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004898,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.602466,0.000000,0.010415,-14.548729,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1371.736450,0.000000,31.000000,31.000000,0,0,1,3.714113,3.751600,0.000000,27.557144,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.800000,0.200000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253678,1.089576,0.513518,0.479931,0.989723,0.481241,0.407420,1.261527,1.261527,1.790608,1.261527,2.264384,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.420000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.790258,29.800001,0.000000,27.750000,0.000000,0.000000,nan,26.700001,0.000000,26.299999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004851,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595177,0.000000,0.010594,-14.944023,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1371.736450,0.000000,31.000000,31.000000,0,0,1,3.714113,3.751600,0.000000,27.557144,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.000000,-0.900000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249499,1.089828,0.518654,0.477514,0.985090,0.487082,0.396292,1.246928,1.246928,1.790608,1.246928,2.269171,0.038298,-9.474028,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.410000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.798895,29.800001,0.000000,27.750000,0.000000,0.000000,nan,26.700001,0.000000,26.299999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004809,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588840,0.000000,0.010567,-14.595993,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1371.736450,0.000000,31.000000,31.000000,0,0,1,3.715596,3.751600,0.000000,27.557144,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.000000,-0.900000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.096072,0.516590,0.468400,0.989169,0.475651,0.395386,1.234277,1.234277,1.790608,1.234277,2.254809,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.380000,0.280000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
0.808223,29.800001,0.000000,27.750000,0.000000,0.000000,nan,29.100000,0.000000,26.949999,31.700001,0.000000,27.583334,30.200001,0.000000,28.350000,0,0.000000,-0.004765,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582099,0.000000,0.010341,-14.673332,0,0,0,0,482.839996,61.840000,50.110001,0.000000,0.000000,0.000000,0.000000,1164.896240,0.000000,31.000000,31.000000,0,0,1,3.715596,3.751600,0.000000,27.494446,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256095,1.090181,0.515834,0.457624,0.988263,0.481643,0.388286,1.220841,1.220841,1.790608,1.220841,2.278745,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       200
