Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.808369,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.015773,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259108,0.000000,0.009724,-14.613182,0,0,0,0,482.839996,61.570000,0.280000,3.713852,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713852,3.751500,3.606100,26.809757,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,-0.200000,-0.100000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249046,1.088972,0.501433,0.470112,0.988968,0.508936,0.408478,0.562734,0.562734,0.850260,0.562734,2.283533,-0.023936,-9.469240,0.000000,0.000000,0.000000,-0.390000,-0.420000,10.070000,-10.460000,-0.800000,0.560000,0.000000,0.000000,0.000000,-0.120000,7.580000,6.400000,0.320000,-7.240000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.818905,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.015609,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257583,0.000000,0.009993,-14.484276,0,0,0,0,482.839996,61.500000,0.290000,3.713853,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713853,3.751500,3.606100,26.809757,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.400000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.089476,0.511403,0.483658,0.990478,0.500980,0.421822,0.559577,0.559577,0.843647,0.559577,2.297894,0.000000,-9.445304,0.000000,0.000000,0.000000,-0.390000,-0.420000,10.050000,-10.410000,-0.810000,0.580000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.400000,0.330000,-7.260000,6.800000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.827742,27.000000,25.600000,26.166666,29.300001,25.500000,26.811113,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016363,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256295,0.000000,0.010123,-13.895630,0,0,0,0,482.839996,61.500000,0.290000,3.713853,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713853,3.751500,3.606100,26.809757,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.090181,0.516539,0.477867,0.997377,0.502440,0.418498,0.556902,0.556902,0.838066,0.556902,2.288320,0.019149,-9.435729,0.000000,0.000000,0.000000,-0.360000,-0.410000,10.010000,-10.420000,-0.840000,0.550000,0.000000,0.000000,0.000000,-0.150000,7.590000,6.370000,0.330000,-7.260000,6.830000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.837915,27.000000,25.600000,26.166666,29.300001,25.600000,26.833336,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016200,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254880,0.000000,0.010031,-14.458496,0,0,0,0,482.839996,61.500000,0.290000,3.713853,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713853,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.091188,0.514978,0.468350,0.990781,0.517546,0.422023,0.553955,0.553955,0.831942,0.553955,2.293107,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.370000,-0.440000,10.040000,-10.429999,-0.820000,0.510000,0.000000,0.000000,0.000000,-0.140000,7.630000,6.370000,0.330000,-7.260000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.846676,27.000000,25.600000,26.166666,29.300001,25.600000,26.833336,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016058,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253647,0.000000,0.009926,-14.548729,0,0,0,0,482.839996,61.500000,0.290000,3.713853,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713853,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.500000,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.088066,0.511604,0.473637,0.989723,0.504555,0.415125,0.551381,0.551381,0.826612,0.551381,2.317044,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.360000,-0.440000,10.050000,-10.429999,-0.820000,0.520000,0.000000,0.000000,0.000000,-0.140000,7.630000,6.370000,0.320000,-7.250000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.856740,27.000000,25.600000,26.166666,29.300001,25.600000,26.833336,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.015898,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252261,0.000000,0.010024,-14.613182,0,0,0,0,482.839996,61.500000,0.290000,3.713853,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.713853,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.100000,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253577,1.084038,0.510245,0.471069,0.988968,0.512612,0.411801,0.548480,0.548480,0.820630,0.548480,2.317044,0.000000,-9.502751,0.000000,0.000000,0.000000,-0.360000,-0.450000,10.040000,-10.440000,-0.810000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.610000,6.390000,0.280000,-7.290000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.866979,27.000000,25.600000,26.166666,29.300001,25.600000,26.833336,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.015737,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250870,0.000000,0.010028,-14.402634,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.500000,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239982,1.095720,0.502641,0.473889,0.991435,0.508986,0.413060,0.545563,0.545563,0.814637,0.545563,2.331405,-0.014362,-9.493176,0.000000,0.000000,0.000000,-0.370000,-0.460000,10.059999,-10.429999,-0.800000,0.550000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.370000,0.260000,-7.310000,6.790000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.876037,27.000000,25.600000,26.166666,29.300001,25.600000,26.833336,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016496,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249648,0.000000,0.010021,-14.742081,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.814638,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.083786,0.504253,0.468803,0.987457,0.508130,0.419657,0.542997,0.542997,0.809384,0.542997,2.321831,-0.038298,-9.454879,0.000000,0.000000,0.000000,-0.350000,-0.490000,10.050000,-10.440000,-0.790000,0.570000,0.000000,0.000000,0.000000,-0.070000,7.560000,6.360000,0.250000,-7.320000,6.790000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385972,-97.726478,2.600000,72.910004,         4,        51,        28,        24,        10,        11,       783
1.886594,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016324,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248251,0.000000,0.010132,-14.703407,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.100000,-56.700001,315.100006,44.900002,0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251563,1.090986,0.515230,0.482650,0.987910,0.508533,0.413161,0.540058,0.540058,0.803392,0.540058,2.317044,-0.043086,-9.478815,0.000000,0.000000,0.000000,-0.360000,-0.490000,10.050000,-10.460000,-0.800000,0.570000,0.000000,0.000000,0.000000,-0.050000,7.580000,6.380000,0.230000,-7.300000,6.790000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.895424,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016179,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247067,0.000000,0.010080,-14.849495,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.100000,0.200000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.092548,0.505058,0.473436,0.986198,0.506217,0.402788,0.537565,0.537565,0.798328,0.537565,2.317044,-0.019149,-9.478815,0.000000,0.000000,0.000000,-0.350000,-0.480000,10.059999,-10.460000,-0.810000,0.560000,0.000000,0.000000,0.000000,-0.070000,7.600000,6.390000,0.240000,-7.300000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.905491,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016018,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245768,0.000000,0.010030,-14.260857,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.900000,-0.400000,-0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090785,0.511705,0.470062,0.993097,0.510900,0.399716,0.534827,0.534827,0.792785,0.534827,2.307469,0.000000,-9.464453,0.000000,0.000000,0.000000,-0.340000,-0.470000,10.030000,-10.429999,-0.790000,0.550000,0.000000,0.000000,0.000000,-0.070000,7.610000,6.390000,0.260000,-7.290000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.915632,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016863,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244464,0.000000,0.010105,-14.819420,0,0,0,0,482.839996,61.500000,0.290000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.900000,0.000000,-0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247736,1.091843,0.512209,0.466084,0.986551,0.503447,0.413413,0.532075,0.532075,0.787234,0.532075,2.312256,0.000000,-9.459665,0.000000,0.000000,0.000000,-0.360000,-0.460000,10.030000,-10.420000,-0.810000,0.550000,0.000000,0.000000,0.000000,-0.090000,7.600000,6.380000,0.290000,-7.290000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.924621,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016712,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243315,0.000000,0.010095,-14.656143,0,0,0,0,482.839996,61.579998,0.300000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254685,1.087915,0.509993,0.473587,0.988464,1.912927,1.419048,0.529648,0.529648,0.782357,0.529648,2.288320,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.360000,-0.440000,10.050000,-10.429999,-0.820000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.360000,0.300000,-7.290000,6.820000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.934909,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016542,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242028,0.000000,0.009952,-14.789337,0,0,0,0,482.839996,61.579998,0.300000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247182,1.090332,0.499469,0.481543,0.986903,0.841982,0.673696,0.526927,0.526927,0.776908,0.526927,2.278745,0.009575,-9.464453,0.000000,0.000000,0.000000,-0.390000,-0.430000,10.010000,-10.420000,-0.800000,0.530000,0.000000,0.000000,0.000000,-0.140000,7.610000,6.390000,0.310000,-7.260000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.943687,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016397,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240925,0.000000,0.009823,-14.974091,0,0,0,0,482.839996,61.579998,0.300000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.800000,0.000000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.091037,0.503598,0.462559,0.984738,0.611357,0.487837,0.524595,0.524595,0.772255,0.524595,2.269171,0.009575,-9.440516,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.059999,-10.420000,-0.790000,0.530000,0.000000,0.000000,0.000000,-0.140000,7.600000,6.400000,0.320000,-7.240000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.954101,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016228,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239641,0.000000,0.009670,-14.939720,0,0,0,0,482.839996,61.579998,0.300000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.100000,0.000000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.091238,0.502289,0.474292,0.985141,0.536933,0.414571,0.521877,0.521877,0.766848,0.521877,2.264384,-0.028724,-9.454879,0.000000,0.000000,0.000000,-0.400000,-0.430000,10.030000,-10.420000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.130000,7.570000,6.390000,0.320000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
1.964180,27.000000,25.600000,26.166666,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.016065,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238406,0.000000,0.009687,-14.402634,0,0,0,0,482.839996,61.579998,0.300000,3.714742,0.000000,3.751500,3.751500,0.000000,0.000000,30.000000,0.000000,0,1,1,3.714742,3.751500,3.606100,26.817076,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,5991.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.400000,-56.700001,315.100006,44.900002,-0.100000,-0.400000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.088871,0.506166,0.490657,0.991435,0.513820,0.421369,0.519262,0.519262,0.761665,0.519262,2.269171,-0.043086,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.430000,10.020000,-10.460000,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.410000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385970,-97.726488,2.710000,80.699997,         4,        51,        28,        24,        10,        11,       883
